ID,Satisfaction
118591,0
88911,1
122516,1
102217,0
91311,0
86845,1
122511,0
127869,0
119455,1
124669,0
125417,0
108717,0
101063,0
111678,1
88983,1
116775,0
115198,0
127043,0
104924,0
114754,0
97014,0
95854,0
123368,0
95363,0
86689,1
92572,0
114178,0
94385,0
86523,1
100412,0
98844,0
121727,0
87143,1
128849,0
89593,0
95362,0
109648,0
97144,0
94253,0
86231,1
91939,0
125973,0
98138,0
105977,0
97301,0
91431,0
113911,0
111789,0
101539,0
96004,0
84991,1
122961,0
110773,0
126927,0
128115,1
126324,0
101380,0
112629,0
102925,0
113261,0
122982,0
86223,1
94810,0
88021,1
106797,0
115538,1
92107,0
98959,0
112661,0
126435,1
103729,0
98531,0
91401,0
103544,0
91977,0
119242,0
102757,0
117333,0
120684,0
126271,0
121751,0
92534,0
110252,0
103605,0
106718,0
106522,0
119418,0
125762,0
110849,0
114018,0
111109,0
114782,0
86459,1
85155,1
120722,0
115252,0
128249,0
106470,0
89156,1
105231,0
96550,0
128750,0
101195,0
90852,0
93621,0
116881,0
108045,0
114542,0
111337,0
104552,0
88379,1
107972,0
127334,0
116725,0
98146,0
126763,1
120909,0
119691,1
109320,1
120463,0
123705,0
85388,1
91211,0
121373,0
105043,0
122928,0
106535,0
121974,0
85081,1
119482,0
113044,0
106113,1
96566,0
96014,0
85600,1
126723,0
100098,0
117371,0
104021,0
118608,0
96888,0
106349,1
111429,0
107807,0
92952,0
89187,1
118135,0
109203,1
121876,0
129580,0
102651,0
115580,0
120885,0
113239,1
125011,0
106112,0
85384,1
99771,0
96225,0
127970,1
119173,0
90379,0
87326,1
98233,0
116712,0
101625,0
86138,1
108090,0
100342,0
124619,0
91710,0
91672,1
99190,0
95873,0
97677,0
118105,0
128165,0
102655,0
111138,0
91406,1
119711,0
98912,0
97797,0
94885,0
93205,0
115607,0
125000,0
118186,0
104212,0
111740,0
87329,1
96142,0
127740,0
86237,1
118672,0
103496,0
93655,0
95308,0
102162,0
95331,0
93441,0
107469,0
105406,0
96596,0
110473,0
118164,1
124211,1
121688,0
102105,0
110013,0
125006,0
105724,0
114919,0
106628,0
86320,1
86417,0
96586,0
92060,0
120142,0
93324,0
94960,0
88179,1
116119,0
102623,0
127378,0
116711,0
115714,0
93698,0
103061,0
96057,0
129398,0
111159,0
108033,0
85995,1
85542,1
92322,1
119767,0
101068,0
103153,0
97100,0
91124,0
102458,0
119653,0
115016,0
117889,0
123217,0
108933,0
118199,0
118724,1
106982,0
100702,0
107154,0
93749,0
120604,0
85483,1
123942,0
123265,0
87488,1
104524,0
99163,0
112210,0
127678,0
101396,0
109091,0
108911,0
106346,1
127045,0
124419,0
111582,0
100691,0
92626,0
126932,0
86116,1
109372,0
89754,0
103159,1
115184,1
90583,0
112416,0
123317,0
104596,0
99197,0
91516,0
122300,0
96354,0
120890,0
102477,0
104560,0
119950,0
126480,0
103701,0
119104,0
119943,0
95435,0
85067,1
110611,0
97068,0
91189,0
112166,1
99312,1
90187,0
101833,0
94088,0
106659,0
86654,1
101242,0
117514,0
89057,1
96677,1
109344,0
109613,0
95173,0
117340,0
121868,0
84972,1
101565,0
122974,0
102933,0
125860,0
106594,0
105473,0
94297,1
85845,1
122365,0
101923,0
96592,0
126724,0
111058,0
97006,0
86471,1
118013,0
121259,1
87079,1
123023,0
86493,1
108965,0
127610,0
94463,0
121925,0
112558,0
120334,0
101336,0
106692,0
111112,0
110627,1
126659,0
106684,0
87641,1
129633,0
99885,0
107369,0
124901,0
116566,0
113824,0
111272,0
86535,1
121085,0
115608,0
90834,0
106008,0
90544,0
92074,0
98036,1
105439,0
89830,0
93663,0
85897,1
127341,0
110669,0
105354,0
100247,0
97530,0
95187,0
94198,0
102502,1
128732,0
117758,0
85488,1
100076,0
123972,0
113888,0
105166,0
99507,0
124513,0
92260,0
126064,0
96643,0
108625,0
109996,0
87960,1
122784,0
115300,1
113919,0
122380,0
112203,0
103385,0
101910,0
123250,0
127808,0
101634,0
97457,0
108258,0
88141,1
121609,0
126214,0
125181,0
92262,0
128031,0
118133,0
121191,0
98447,1
112421,0
118920,0
102673,0
105093,0
104135,0
87277,1
113913,0
107578,0
92269,0
118311,0
119947,0
114893,0
111407,0
96397,0
121068,0
121176,0
86759,1
96080,0
103006,0
90476,0
127767,0
86274,1
105502,0
125890,0
117699,0
103961,0
111452,0
120021,0
91897,0
100548,0
96816,0
111899,0
90470,0
110024,1
123810,0
112758,0
123345,0
100156,0
110700,0
99519,0
108622,0
117427,0
117326,0
85219,1
90064,0
119703,0
85640,1
124288,0
113779,0
126320,0
117732,0
113471,0
124708,0
87268,1
87144,1
118655,0
111423,0
121692,0
104733,0
118904,0
89786,0
107801,0
113864,0
124570,0
91629,0
128686,0
94371,0
115211,0
101003,0
119158,0
114850,0
96778,0
123120,0
127932,1
88978,1
105865,0
112939,0
100023,1
89140,1
113222,0
91814,0
129553,0
106046,0
100444,0
102454,0
125122,0
121704,0
118045,0
90346,0
125283,0
108973,1
125820,0
127012,0
92223,0
127471,0
88261,1
111026,1
97692,0
87075,1
91260,0
106922,0
125473,0
128179,0
116585,0
97963,0
89118,1
103964,0
122710,0
107226,0
112984,0
124752,0
104923,0
120523,0
100255,0
108660,0
107208,0
118460,0
85643,1
114963,0
105700,0
118315,0
113992,0
118727,0
88415,1
93129,0
129619,0
92490,0
99884,0
129218,0
114601,0
105257,0
114101,0
118748,0
127867,0
126792,0
100357,0
102403,0
93622,0
110970,0
106712,0
126357,0
111284,0
108385,0
98150,0
110830,0
87093,1
95864,0
84993,1
95323,0
92078,0
101757,0
111954,0
120429,0
109778,0
121166,0
101441,0
115093,0
104791,0
105061,0
121534,0
91205,0
97339,0
98026,0
107025,0
99594,0
128406,0
114110,0
107322,0
115411,0
120607,0
98379,0
123824,0
112524,0
118957,0
106913,0
115019,0
112412,0
116027,0
122262,0
101292,0
129053,1
126882,0
91572,1
106675,0
94920,0
104298,1
93823,0
117956,0
122421,0
129500,0
92770,0
87390,1
89557,0
90777,0
109111,0
94274,0
89956,0
116813,0
119657,0
103834,0
107645,0
105389,0
122831,0
101924,0
128933,0
87844,1
99256,0
120574,0
97330,0
115011,0
124413,0
90566,0
116126,0
85379,1
108153,0
127377,0
99664,0
117176,0
90450,0
111713,0
96471,0
105965,0
120177,0
111270,0
88199,1
112893,0
90037,0
87697,1
87562,1
112588,1
105659,0
112699,0
93776,0
126358,0
108890,0
99721,0
95497,0
86485,1
110676,0
125203,1
124888,0
107891,0
94970,0
122452,1
113841,0
118813,0
107854,0
85226,1
99589,0
91953,0
92006,0
85119,1
112877,0
120173,1
85411,1
90498,0
123703,0
95578,0
124976,0
102907,0
101881,0
90590,0
87054,1
94378,0
98559,0
128498,0
118157,1
102022,0
126594,0
126316,0
111331,0
94503,1
116004,0
118694,0
115348,0
114826,0
86989,1
88130,1
93409,0
100380,0
104623,0
127668,0
116747,0
120917,0
87247,1
120370,0
124815,0
111065,0
88363,1
107222,0
86629,1
98494,0
114940,0
103805,0
120702,0
90158,1
95491,0
129069,0
108653,1
126814,0
129077,0
121227,0
117372,0
98384,0
125821,0
104916,0
90609,0
116762,0
86805,1
99172,0
109115,0
113461,0
115498,0
105462,0
87077,1
87322,1
113037,1
87638,1
100190,0
122554,0
101589,0
107741,0
92741,0
108135,0
87850,1
120546,0
119859,1
96559,0
96150,0
111125,0
123991,1
123789,0
96085,0
99582,0
102395,0
113060,0
122599,0
120539,0
105108,0
91904,0
109430,0
105620,0
94472,1
108752,0
122154,0
120383,0
129603,0
114319,0
105254,0
89693,0
122424,1
107879,0
126220,0
94670,0
94084,0
109190,0
86878,1
118740,0
123498,0
95403,0
101228,0
123768,0
115550,0
129461,0
116292,1
123453,0
89440,1
111641,0
124734,0
87163,1
88397,1
85833,1
126178,0
103210,1
123700,0
125982,0
97570,1
108037,0
98188,0
94143,0
92116,0
124830,0
111028,0
92411,0
86990,1
120541,0
102990,0
91753,0
88774,1
124330,0
98818,0
100558,0
115817,0
128741,0
119517,0
122395,0
107836,0
115418,0
103554,0
112676,0
125682,0
124761,0
90862,0
93356,0
108462,1
97687,0
111030,0
94584,0
115112,1
124583,0
89451,1
128418,0
86066,1
98927,0
100149,0
87498,1
98126,0
99688,0
114714,0
116862,0
111617,0
126608,0
93840,0
103997,0
89748,0
118707,0
106056,0
85092,1
103231,0
126846,0
129091,0
107587,0
120179,0
126376,0
105695,0
101888,0
98883,0
112924,0
100655,0
114049,0
108898,0
122924,0
86020,1
96743,0
86796,1
128478,0
119727,0
87667,1
90342,0
106300,0
116604,0
84987,1
112344,1
127189,0
100896,0
105267,0
113385,0
88799,1
92001,1
96995,0
91695,0
95905,0
114288,0
92714,0
97722,0
91319,0
125551,0
92108,0
127964,0
121726,0
93668,0
117446,0
121913,0
115416,0
117799,0
105807,0
128314,0
126408,0
98639,0
115391,0
115505,0
124715,0
109890,0
86583,1
90819,0
108248,0
98332,0
128984,0
109773,0
112044,0
119056,1
97110,0
124466,0
92884,0
129071,0
86399,1
89848,0
97907,0
98521,0
86846,1
104888,0
126998,0
119717,0
91751,0
90277,0
118243,0
123097,0
113823,0
109189,1
95272,0
108961,0
110793,0
122616,0
128915,0
100861,0
109696,0
86245,1
112265,0
114733,0
99056,0
111634,0
120603,0
88067,1
100511,0
104719,0
107194,0
118446,0
120516,0
116963,0
121012,1
108083,0
98510,0
117469,0
123516,0
111249,0
113040,0
126597,0
122610,0
90305,0
104817,0
118084,0
128250,0
94222,1
85363,1
119169,0
111933,0
115373,0
88724,1
113800,0
119553,1
108055,0
112707,0
91164,0
126321,0
105451,0
95577,0
109026,0
105294,0
117787,0
121570,0
123554,0
103197,0
92539,0
99830,0
89062,1
93207,0
97735,0
87838,1
90888,0
107432,0
117899,0
117992,1
86900,1
97088,0
98169,0
98096,0
86085,1
108846,0
123562,0
87435,1
87717,1
89628,0
128572,0
127107,0
103597,0
127824,0
123659,0
108074,0
125104,0
127690,0
93818,0
102590,0
97532,0
110833,0
105835,1
107159,0
92127,0
121908,0
98372,0
123082,1
104545,0
89769,0
107993,0
103502,0
122748,0
104624,0
123701,0
106655,0
117768,0
86200,1
125001,0
127704,0
98460,0
110639,0
95262,0
102004,0
110783,0
86959,1
121556,0
93657,0
101059,0
91487,0
94629,0
129047,0
90647,1
123439,0
102862,0
100665,0
121768,0
120665,0
102332,1
86724,1
127212,0
93813,0
128366,0
90398,0
114085,0
94776,0
104412,0
112201,0
103071,0
90181,0
115849,0
122719,0
126677,0
116087,0
107553,0
88079,1
125995,0
100174,0
90130,0
97950,0
127261,0
93134,0
115894,0
109432,0
90976,0
128061,1
109495,0
88693,1
93067,0
123350,0
123640,0
125967,0
128745,0
87098,1
116005,0
100230,0
97420,0
127602,0
106170,0
122020,0
85322,1
110228,0
87248,1
105675,0
89271,1
94080,0
118282,0
90767,0
122737,0
107890,1
85935,1
125702,1
98978,1
129362,0
93305,1
127298,0
88671,1
125691,0
113143,0
86282,1
126742,0
92573,0
117246,0
95337,0
100526,0
89237,1
96924,0
98256,0
121424,0
96049,0
104121,0
127664,0
108047,0
122671,0
89079,1
101435,0
91415,0
111453,0
110551,0
113685,0
97488,0
125042,0
112614,0
109761,0
125362,0
86512,1
104341,0
116812,0
113418,0
125688,0
85340,1
108114,0
112286,0
121330,0
110150,0
118114,0
91169,0
99414,0
119607,0
107742,0
104793,0
91848,0
118616,0
111415,0
104510,0
93087,0
108169,0
88296,1
113076,0
88547,1
104430,0
100856,1
106362,0
99735,0
114268,1
95964,0
120894,0
107274,0
117319,0
87478,1
100531,0
86984,1
88606,1
126688,0
117599,0
109030,0
100099,0
106802,0
90715,0
100900,0
97583,0
119662,0
124885,1
108185,0
96422,0
98594,0
126068,0
103730,1
108040,0
117987,0
118610,1
113654,0
127373,0
120362,0
108024,0
129813,0
108652,0
107665,0
102302,0
123360,1
95925,0
121415,0
121770,0
96336,0
105757,0
119153,0
116270,0
102581,0
117156,1
121159,0
90360,0
95091,0
91685,0
85682,1
85855,1
90975,0
104369,0
88223,1
96834,1
93493,0
97643,1
98788,0
121273,0
93341,0
122652,0
108609,0
113876,0
109002,0
101428,0
123737,0
88063,1
102324,0
119579,0
99282,0
115838,0
111803,0
125871,0
86208,1
92119,0
105760,0
110471,0
103453,1
99590,0
86904,1
89217,1
94830,0
129339,0
129660,0
106286,0
114353,0
129578,0
87312,1
112151,0
124195,0
124593,0
106427,0
91630,0
113817,0
103253,0
129794,0
108531,0
87401,1
110823,0
125954,0
94748,0
106117,0
128667,0
102292,0
128644,0
100307,0
109697,0
105315,0
120976,0
108899,0
110800,0
110133,0
113792,1
128389,0
116362,0
117480,0
109361,0
100269,0
89785,0
89700,0
93953,0
110744,0
97785,0
101000,0
98905,0
126490,0
128985,0
100985,0
95735,0
128464,0
91001,0
120900,0
108784,0
98517,0
95445,0
126416,0
121503,0
86416,1
105685,0
87866,1
117947,0
125126,0
108501,0
128403,0
110276,1
127586,0
99483,0
128023,0
98331,0
91617,0
107020,0
99687,0
111188,0
119154,0
113166,0
93335,0
97727,0
115857,0
128039,0
88729,1
124313,0
123305,0
84973,1
91202,0
98776,0
120205,0
93637,0
107957,1
100294,0
87237,1
128215,0
112446,0
129671,0
111439,0
110421,1
99322,0
102635,0
116781,0
108656,0
99775,0
101608,0
100134,0
102262,0
101964,0
100534,0
99251,0
116583,0
129090,0
98590,0
100001,0
92699,0
103099,0
107444,0
107493,0
126640,0
87409,1
122655,0
105045,0
100597,0
109090,0
85917,1
92010,0
107113,0
121295,0
94699,0
125810,0
86755,1
86143,1
101679,0
118130,0
97719,0
125718,0
109944,0
113311,0
123546,0
97220,0
114147,0
125334,0
87827,1
118575,0
105040,0
93112,0
99220,0
91713,0
118316,0
123842,0
103477,0
125747,0
97870,0
113946,0
87263,1
114930,0
108297,0
123462,0
108356,0
118453,0
99522,0
89133,1
95143,0
101705,1
120860,0
102968,0
91799,0
116589,0
126115,0
124386,0
112020,0
97345,0
118741,0
105114,0
88450,1
94653,0
101039,0
91840,0
118513,0
112927,0
120008,0
123213,0
102204,0
95742,1
90997,0
124736,0
127446,0
122981,0
113052,1
111071,1
126029,0
118987,0
90806,0
86191,1
97673,1
123461,0
114886,0
104586,0
109083,1
111751,0
104428,0
103400,0
103228,0
112401,0
87705,1
100703,0
91379,0
129559,0
112092,0
129586,0
105741,0
129092,0
119305,0
87126,1
127875,0
97106,0
98083,0
109373,0
92198,1
102050,0
107572,0
96172,0
116975,0
127801,0
118537,0
119273,0
113359,0
91118,0
111705,0
119236,0
104576,0
97262,0
118723,1
95612,0
117621,0
124012,0
118882,0
99042,0
108611,0
120826,0
127787,0
98947,0
123405,0
112440,0
104478,0
86586,1
125977,0
129704,0
94442,0
105414,0
106380,0
129787,1
101582,1
114859,0
122021,0
100428,0
94037,0
97027,0
105772,0
89361,1
92185,0
122244,0
116105,0
102274,0
95432,0
119375,0
117531,0
118658,0
106643,0
97115,0
96545,0
118693,0
99784,0
129843,1
104046,0
90304,0
124336,0
95270,1
93175,1
124255,0
93863,0
91692,0
91182,0
110728,0
89815,0
114252,0
85302,1
119936,0
107796,0
115539,0
95255,0
102514,0
85179,1
93530,0
124964,0
124800,0
103768,0
95197,0
114965,0
121951,0
111437,0
112892,0
112152,0
91566,0
94013,0
104694,0
98551,0
106713,0
96257,0
127306,0
116107,0
88927,1
111306,0
105653,0
96147,0
126414,0
89197,1
120735,0
94682,0
112206,0
108658,0
107652,0
97972,0
104972,0
111555,0
118827,0
105102,0
107536,0
106230,0
99149,0
115669,0
96604,0
103724,0
121403,0
123496,0
117705,0
102288,0
90258,0
106348,0
100314,0
88209,1
94469,0
88282,1
96986,0
104828,0
115466,0
95053,0
118249,1
91793,0
127891,0
128546,0
129535,1
90584,0
122391,0
117324,0
121079,0
114625,0
106000,0
121675,0
88174,1
115708,1
109393,0
105227,1
127953,0
98357,0
92789,0
102894,0
120910,0
108566,0
90313,0
101334,0
105491,0
88624,1
103981,1
129494,0
128264,0
112656,0
121583,0
94376,0
108681,0
122493,0
86350,1
106532,0
129163,0
94589,0
110095,0
128374,0
95636,0
98317,1
122010,0
94640,0
89095,1
129168,0
101778,0
110416,0
86605,1
104589,0
93513,0
109316,0
101557,0
106688,0
100168,0
118545,0
128913,1
110239,0
109692,0
105385,0
104567,0
103951,0
128324,0
100680,0
93091,0
98799,1
111512,0
128923,0
118662,0
103403,0
99244,0
117222,0
92011,0
111658,0
92616,0
96632,0
122537,0
104909,0
85561,1
109427,0
127031,0
100650,0
99062,0
103647,0
92325,1
103365,1
128329,0
114032,0
100016,0
121993,0
121998,0
109006,0
109758,0
102349,0
113030,0
90799,0
121049,0
93055,0
99247,0
100844,0
126400,0
108787,0
105891,1
99371,0
120138,0
104619,0
99304,0
88023,1
127147,0
129037,0
115703,0
91003,1
87957,1
114131,0
125553,1
89134,1
121985,0
109754,0
124712,0
109307,0
125228,0
86482,1
128048,0
124430,0
93555,1
119456,0
94012,0
90327,0
102389,0
93466,0
93509,0
121149,0
125921,0
106491,0
114732,0
90234,0
90210,0
90405,0
90500,0
110195,1
123511,0
109329,0
88687,1
87894,1
113059,0
123171,1
98374,0
126859,0
116732,0
113167,0
98579,0
85338,1
123268,0
119077,0
100286,0
115033,0
86233,1
118228,0
122746,0
110222,0
108585,1
129404,0
94445,0
85786,1
115750,0
88935,1
119003,0
91878,0
99622,0
128486,0
102456,0
126965,0
119990,0
91742,0
90279,0
114560,0
106965,0
116659,0
108481,0
117519,0
121011,0
125280,0
123057,0
128154,0
125766,0
101808,0
116784,0
118670,0
114433,0
126172,1
102363,0
94401,0
116567,0
124679,0
97176,0
109383,0
109921,0
95216,0
93981,0
95188,0
96540,0
85455,1
87656,1
85676,1
109120,0
90663,0
95969,0
125717,0
109762,0
121857,0
97101,0
97341,0
128119,0
96089,0
120675,0
85898,1
100789,0
85760,1
95031,0
107912,0
109172,1
114312,0
110286,0
109877,0
123395,0
117356,0
87513,1
89617,0
85398,1
92346,0
126067,0
96867,0
108205,0
125249,0
93681,0
115848,0
103960,0
123885,0
113576,0
101630,0
104671,0
128676,0
104194,0
106224,0
108935,0
106465,0
102312,0
126143,0
106183,0
127755,0
86476,1
116542,0
109400,0
118009,0
103592,0
112953,0
96022,0
85011,1
129771,0
86795,1
85457,1
101971,0
127799,0
93136,0
114670,0
122104,0
111090,0
113869,0
126279,0
87090,1
121749,0
108474,0
117223,0
111043,0
108626,0
109085,0
94093,0
90947,0
124522,0
113936,0
108808,0
86727,1
120706,0
119473,0
114727,0
96620,0
98167,0
116462,0
119430,0
119752,0
128395,0
115392,0
108204,1
105742,0
98398,0
107630,0
88620,1
92671,0
110006,0
90419,1
87734,1
110112,0
126885,0
94118,0
108163,0
123316,0
113570,0
87411,1
88214,1
127662,0
118381,0
91058,0
96237,0
125220,0
125204,0
86328,1
123026,1
90744,0
89501,0
129207,1
121527,0
107085,0
103663,0
102559,0
94354,0
103472,0
100600,0
96231,0
114066,0
87521,1
90936,0
99573,0
102669,0
118415,0
85284,1
106940,0
104962,0
88694,1
96105,0
127719,0
109885,1
92554,0
115935,0
101193,0
90851,0
122442,0
94325,0
127536,0
112444,0
115001,0
97534,0
106957,0
88012,0
123608,0
86558,1
99204,0
125960,0
116273,0
86514,1
92999,0
125987,0
116149,0
124010,0
112585,0
98159,0
85715,1
85689,1
122362,0
128942,0
85616,1
103020,0
127071,0
117461,0
115130,1
90694,0
97631,0
87433,1
93430,0
103219,0
110758,0
102838,0
99444,0
120551,0
102121,0
93263,0
105035,0
113581,0
94321,0
99498,0
125545,0
100929,0
96468,0
106553,0
110360,0
103341,0
122403,0
121676,1
117577,0
86906,1
127670,0
85312,0
102637,0
90728,0
109185,0
88617,1
99447,0
105409,1
96739,1
112760,0
100032,0
89371,1
97492,0
122155,0
122038,0
115564,0
127611,0
108690,0
92708,0
124534,0
124796,0
124934,0
127238,0
128604,0
86828,1
113861,0
108488,1
103674,0
119734,0
90083,0
92132,0
113041,0
111480,0
116035,0
113156,0
95309,0
117076,0
115349,1
98755,0
92761,0
86025,1
96318,0
127458,0
119227,0
127628,0
126125,0
91731,0
119986,0
92821,0
110753,0
108394,0
90018,0
107291,0
86576,1
107295,0
118618,0
114002,0
118771,1
85817,1
112867,0
113248,0
115185,0
113884,1
110399,0
116031,0
113775,1
89046,1
91919,0
111870,0
91509,0
101089,0
94542,0
108895,0
111207,0
106386,0
123416,0
104734,0
115208,0
96334,0
98424,0
123045,0
120886,0
95220,0
91605,0
113815,0
120202,0
118971,0
94033,0
95002,0
105771,0
102684,0
94774,0
100554,0
85224,1
126013,0
85815,1
98941,0
96682,0
102471,0
119354,0
93573,0
116612,0
92963,0
129338,1
88518,1
96184,0
94400,0
99224,0
125213,0
95901,0
94020,0
85882,1
92399,0
114706,0
97619,0
104196,1
127810,0
129240,0
90170,0
122846,0
99574,0
87959,1
128596,0
107290,0
124809,1
119264,0
125338,0
123149,0
115957,0
118852,0
89822,0
104335,0
119494,0
124703,0
107488,0
99078,0
115433,0
114074,0
97922,0
91348,0
122699,0
90086,0
126707,0
113221,0
119343,0
127358,0
123134,0
124727,0
94586,0
93142,0
128613,0
88756,1
99987,0
124370,0
98529,0
115338,0
107419,0
107075,0
109599,0
91214,0
117685,0
110563,0
104268,0
112551,0
126251,0
94688,0
103672,0
113757,0
89081,1
119408,0
95544,0
113092,0
119448,0
109962,0
121932,0
110349,0
97158,0
116778,0
117172,1
127817,0
111716,0
105279,1
85500,1
121277,0
119683,1
126298,0
105555,0
86986,0
97475,0
107558,0
112704,0
109317,0
96795,0
109347,0
124754,0
128018,0
89447,1
115938,0
122014,0
98785,0
105701,0
103885,0
122127,1
87033,1
118003,0
87112,1
91194,0
92216,0
111115,0
103537,0
98348,0
117174,0
117950,0
127414,0
95820,0
119848,0
85147,1
87591,1
91393,0
115245,0
128296,0
105854,0
116733,0
103764,0
123103,0
126600,0
97227,0
107692,0
108455,0
129139,0
112481,0
95193,0
115048,0
125550,0
102293,0
91620,0
95553,1
120060,0
129564,1
118092,0
86220,1
118195,0
90956,0
95676,0
123545,0
107523,0
95428,0
108336,0
127247,0
115237,1
112979,1
122392,0
111224,0
94943,0
105049,0
106646,0
122207,0
96489,0
93596,0
120739,1
94596,0
120030,1
119917,0
90762,0
115771,0
97752,0
112277,0
117719,0
102928,0
116837,0
120325,0
106670,0
93438,0
86181,1
103566,0
114442,0
125034,0
86319,1
116124,0
118027,0
112263,0
118101,0
119464,0
117510,0
125026,0
111195,0
119351,0
114167,0
115316,0
86217,1
95161,0
115590,0
101303,0
122077,0
101273,0
114708,0
124780,0
96505,0
108107,0
129823,0
100158,0
89876,0
128072,0
89128,1
109987,0
120962,0
120279,0
128611,0
125832,0
91666,0
118349,0
128472,0
87588,1
96339,0
113760,0
95911,0
119164,0
89483,0
129004,0
128821,0
101717,0
104242,0
124683,0
119097,0
95719,0
96382,0
127789,0
113039,0
99109,0
109061,0
105151,0
87762,1
106971,1
128653,0
125429,0
103343,0
90872,0
94494,0
128079,0
102625,1
86971,1
93991,0
109510,0
104052,0
110120,0
119145,0
99859,0
94650,0
100057,0
124182,0
98897,0
100207,0
104891,0
88202,1
100995,0
113993,0
122359,0
85598,1
118803,0
113448,0
99451,0
125974,0
124472,0
104400,0
112046,0
105153,0
101161,1
116835,1
114057,0
124135,0
94019,0
98511,0
123993,1
97598,0
104331,0
98480,0
122757,0
105060,0
94993,0
88135,1
119209,0
113810,0
116897,1
85970,1
89554,0
119837,0
106962,0
88863,1
99264,0
124644,0
105176,0
125465,0
102537,0
122604,0
127949,0
85177,1
116877,0
96910,0
106068,0
91723,0
105106,0
86101,1
115860,0
87899,1
86222,1
99765,0
92144,0
113980,1
122997,0
114003,0
97964,0
113373,0
124490,0
92457,0
96443,0
109718,0
103908,0
92378,0
127599,0
116524,0
94386,0
112840,0
100833,0
122435,0
113136,0
129755,0
127283,0
106863,0
102949,0
122702,0
117881,0
97718,0
91079,0
117475,0
99932,0
98310,0
113720,0
87897,1
99916,0
100819,1
104446,0
86383,1
119382,1
125179,0
100410,1
117942,0
108923,0
111421,0
88632,1
118288,0
111149,0
99648,0
89327,1
118492,0
93302,0
104778,0
117236,0
101572,0
87568,1
93290,1
122317,0
129241,0
115115,0
127047,0
108402,0
119129,0
99542,0
126421,0
85696,1
104104,0
88101,1
93107,0
96968,0
119374,0
101411,0
93149,0
126162,0
102276,0
107362,0
103932,0
95797,0
123072,0
112951,0
103466,0
88073,1
127009,0
123606,0
101991,0
129699,1
123459,0
122137,0
100185,1
95513,0
106135,0
116234,1
125054,0
122806,0
86587,1
102317,0
110200,0
98960,0
88164,1
122338,0
96478,0
100125,0
119197,0
104603,0
124592,1
124492,0
85245,1
118140,0
114587,0
129326,0
110560,0
88554,0
122763,0
94364,0
125964,0
110613,0
96906,0
114642,0
115477,0
125753,0
85437,1
104934,0
120897,0
119942,0
107739,0
123528,0
103543,1
129487,0
103065,0
96710,0
94263,0
85043,1
129632,0
106935,0
124111,0
122942,0
122956,0
94190,0
110351,0
95218,1
114127,0
117526,0
126658,0
125286,0
120259,0
86860,1
116080,0
88822,1
92927,0
128463,0
110295,0
94611,0
107298,0
99141,0
102186,0
103565,0
109193,0
99188,0
85683,1
91321,0
114981,0
93837,0
118615,0
129178,0
129495,0
110884,1
89213,1
123258,0
122998,0
119598,0
109958,0
129707,0
97580,0
118667,0
99962,0
111808,0
104684,0
87161,1
128689,1
87366,1
129834,0
94690,0
93315,0
126135,0
98440,0
87815,1
86951,1
116573,0
113477,0
98269,0
126739,0
91119,0
127566,0
92928,0
102157,0
109232,0
114667,0
123237,0
119957,0
105971,0
126396,0
101929,0
113025,0
114368,0
89701,0
87715,1
129152,0
95614,0
106784,0
85520,1
108494,0
116638,0
102760,1
124308,0
96096,0
118690,0
106814,0
108513,0
87665,1
93959,0
109321,0
108378,0
91994,0
110619,0
99588,0
101175,0
123046,0
124017,0
112543,0
110829,0
93504,0
91482,0
124042,0
122438,0
118418,0
90878,0
109595,0
95316,0
100734,0
122433,0
117766,0
113192,0
104016,1
129861,0
126820,0
88290,1
117191,0
94231,0
93062,0
106276,0
95624,0
97928,0
118999,0
109966,0
93701,0
94155,0
93930,0
95563,0
115905,0
100313,0
99632,0
90286,0
103584,0
93617,0
103074,0
127269,0
90839,0
127521,0
88792,1
85258,1
118370,0
123590,0
95819,0
115572,0
112830,0
113497,1
125406,0
129384,0
113658,0
88325,1
122927,0
96855,1
119663,0
113183,0
114837,0
107548,0
124663,0
110045,0
110116,0
87118,1
115329,0
108504,0
115815,0
86908,1
116557,0
118750,0
95048,0
126248,0
90001,0
109887,0
87165,1
127559,0
96313,0
119797,1
129835,0
101653,0
96767,0
125601,0
91782,0
101877,1
112526,1
116366,0
123799,1
106187,0
121470,0
118605,0
112052,0
120719,0
122310,0
85533,1
97208,0
111419,0
120129,0
96878,0
99532,0
86492,1
125109,0
118338,0
93806,0
123488,0
122483,0
93543,0
87876,1
126559,0
94610,0
125713,0
87517,1
105342,0
98239,0
119582,0
88425,1
99709,0
108877,0
94661,1
96801,0
122235,0
91296,0
115068,0
85905,1
120153,0
124826,0
87561,1
123252,0
87183,1
102768,0
111585,0
124028,0
123748,0
120377,0
123483,0
116520,0
118503,0
99910,0
126356,0
107760,0
105766,0
122973,0
116950,0
93549,0
112398,0
117221,0
107367,0
103812,0
129318,0
120918,0
121611,0
107841,0
87137,1
123260,0
109663,0
100578,0
118471,0
85421,1
115410,0
111203,0
86292,1
105784,0
91587,0
90752,0
89093,1
88691,1
86927,1
111085,0
91212,0
127095,0
106416,0
94675,0
124615,0
123355,0
113766,0
89523,0
105180,0
116260,0
129379,0
119907,0
96154,0
125315,0
89398,1
125434,0
96144,0
122979,0
98913,0
120628,0
85348,1
115681,0
119587,0
