ID,Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling
110833,Male,65,Returning,Personal,Economy,631,0,8.0,3,2,4,2,2,4,2,3,1,1,2,2,1,3
105835,Female,58,Returning,Personal,Economy,369,0,0.0,4,5,1,2,4,3,2,5,5,4,3,4,3,3
107159,Male,36,First-time,Business,Business,1400,112,97.0,2,2,5,2,2,3,3,3,3,3,4,2,3,4
92127,Male,24,Returning,Personal,Economy,530,0,0.0,4,3,5,3,3,5,1,5,1,1,5,3,1,4
121908,Male,22,Returning,Personal,Economy,456,69,49.0,5,1,2,1,2,3,1,5,1,1,1,1,1,2
98372,Male,30,First-time,Business,Economy,1270,0,0.0,1,1,2,1,3,5,5,1,5,5,5,1,5,3
123082,Female,37,First-time,Business,Economy,425,0,0.0,0,4,5,4,2,2,1,2,1,1,4,4,1,2
104545,Female,8,Returning,Personal,Economy,1334,0,0.0,5,2,3,2,2,3,5,3,5,5,5,2,5,4
89769,Female,31,Returning,Personal,Economy,158,0,0.0,1,3,4,3,4,1,3,2,3,3,3,3,3,4
107993,Female,37,Returning,Personal,Economy Plus,1005,116,112.0,4,1,5,1,1,5,3,4,3,3,3,1,3,2
103502,Male,24,First-time,Business,Economy,692,0,0.0,2,2,2,2,3,4,4,2,4,4,3,2,4,3
122748,Male,24,Returning,Personal,Economy,972,21,16.0,4,1,4,1,1,5,4,2,4,4,4,1,4,5
104624,Female,32,Returning,Personal,Economy,834,0,0.0,5,2,5,2,1,2,3,3,1,1,2,2,1,1
123701,Female,23,Returning,Personal,Economy,1053,1,0.0,1,3,3,3,4,3,2,5,2,2,4,3,2,4
106655,Female,56,Returning,Personal,Economy,305,0,0.0,5,5,4,5,3,4,4,5,3,2,4,3,4,4
117768,Male,38,Returning,Personal,Economy,270,3,9.0,4,1,5,1,2,5,4,3,4,4,4,1,4,4
86200,Male,50,Returning,Business,Economy,1185,8,0.0,5,5,3,4,5,4,3,4,3,3,5,4,3,5
125001,Male,70,Returning,Personal,Economy,1750,10,0.0,2,4,3,4,4,1,4,1,4,4,3,3,4,3
127704,Female,47,Returning,Business,Business,3184,34,49.0,1,1,1,3,1,2,3,2,3,1,2,2,2,2
98460,Female,38,Returning,Personal,Economy,550,0,0.0,3,3,2,3,4,1,5,1,5,5,4,3,5,4
110639,Male,51,Returning,Business,Economy,1235,0,7.0,5,5,3,1,5,3,1,4,1,1,4,1,1,3
95262,Male,8,Returning,Personal,Economy,296,0,0.0,5,3,5,3,3,5,2,2,2,2,4,3,2,4
102004,Male,50,First-time,Business,Economy,1297,112,101.0,3,3,2,3,3,5,2,3,2,2,3,3,2,5
110783,Female,24,First-time,Business,Economy,813,0,7.0,2,2,1,2,3,1,5,3,5,5,3,2,5,4
86959,Male,41,Returning,Business,Business,1846,0,17.0,2,2,4,4,2,5,5,5,4,2,5,2,5,5
121556,Male,14,Returning,Personal,Economy,546,24,8.0,3,3,4,3,1,3,1,1,4,4,3,3,4,5
93657,Male,28,Returning,Personal,Economy,427,105,97.0,2,2,4,2,4,3,1,4,1,1,4,2,1,3
101059,Female,48,Returning,Business,Business,3287,0,12.0,2,2,2,3,2,1,2,2,3,1,1,1,1,1
91487,Female,62,Returning,Personal,Business,409,71,103.0,5,5,3,5,3,3,5,5,4,5,3,2,3,3
94629,Female,46,Returning,Personal,Economy,277,16,24.0,3,2,1,2,5,1,5,2,2,1,1,1,1,1
129047,Female,27,Returning,Personal,Economy,651,124,114.0,2,2,2,2,3,1,1,5,1,1,3,2,1,4
90647,Female,21,First-time,Business,Economy,431,0,0.0,5,4,4,4,5,3,3,4,3,3,5,4,3,4
123439,Male,13,Returning,Personal,Economy,781,55,40.0,5,1,3,1,3,4,2,5,2,2,4,1,2,5
102862,Male,36,Returning,Personal,Economy,866,0,18.0,4,4,5,4,5,3,1,2,1,1,4,3,1,5
100665,Male,39,First-time,Business,Economy,641,0,5.0,0,2,4,2,5,2,3,4,1,1,1,2,1,4
121768,Female,29,Returning,Business,Economy,1242,12,16.0,5,5,1,3,5,2,4,2,4,4,4,4,4,3
120665,Male,53,Returning,Business,Business,971,0,17.0,2,2,2,2,2,2,2,2,3,2,2,2,2,2
102332,Female,28,Returning,Personal,Economy,588,0,0.0,5,4,3,4,2,3,4,5,4,4,4,4,4,4
86724,Male,57,Returning,Personal,Economy,363,0,0.0,5,5,5,5,3,3,5,4,5,5,4,5,5,5
127212,Female,69,Returning,Personal,Economy,1009,1,0.0,3,3,4,1,4,4,3,3,1,3,4,3,4,4
93813,Female,52,Returning,Business,Economy Plus,106,0,0.0,5,5,2,4,5,2,4,2,4,1,2,2,2,2
128366,Male,50,Returning,Personal,Economy,2300,3,26.0,4,2,1,1,3,2,1,4,1,2,3,3,4,4
90398,Male,37,Returning,Personal,Economy,475,55,54.0,1,2,1,2,3,4,1,4,1,1,3,2,1,3
114085,Male,40,Returning,Personal,Economy,554,0,3.0,4,2,3,2,3,4,4,4,4,4,4,2,4,5
94776,Female,45,Returning,Business,Business,3515,0,0.0,1,1,1,3,1,4,4,3,1,3,4,4,4,4
104412,Male,19,Returning,Business,Business,599,0,0.0,5,5,4,2,5,3,2,5,2,2,4,2,2,3
112201,Female,46,Returning,Personal,Economy,1121,0,0.0,4,3,4,5,2,1,4,3,5,3,1,3,1,1
103071,Male,54,Returning,Personal,Economy Plus,236,0,0.0,3,1,1,1,3,3,1,2,1,1,3,1,1,2
90181,Female,46,Returning,Personal,Economy,685,9,8.0,5,2,4,4,4,2,4,2,3,3,2,2,2,2
115849,Female,59,First-time,Business,Economy,682,0,4.0,3,3,1,3,1,3,2,5,2,2,2,3,2,1
122719,Female,34,First-time,Business,Economy,1733,1,8.0,1,1,2,2,4,4,2,4,2,2,3,2,2,2
126677,Female,18,Returning,Personal,Economy,857,15,21.0,1,2,1,2,3,3,2,3,1,1,2,2,1,3
116087,Male,46,Returning,Personal,Economy,214,0,0.0,3,0,1,0,4,2,2,1,2,2,3,3,2,4
107553,Female,48,Returning,Business,Business,235,0,0.0,5,5,3,4,5,2,3,2,4,2,2,2,2,2
88079,Male,46,Returning,Business,Business,270,75,61.0,4,4,3,4,4,5,5,5,4,3,5,4,5,5
125995,Female,52,Returning,Personal,Economy,304,42,50.0,5,2,5,4,4,4,4,2,4,5,4,2,4,4
100174,Female,47,Returning,Business,Economy,1521,0,25.0,1,1,2,3,1,3,4,3,2,1,3,3,3,3
90130,Male,13,Returning,Personal,Economy,733,0,31.0,2,3,4,3,3,3,3,5,3,3,4,3,3,2
97950,Female,54,Returning,Personal,Economy,990,0,0.0,5,2,5,5,4,2,4,2,4,3,2,2,2,2
127261,Female,7,Returning,Personal,Economy,257,0,0.0,3,3,4,3,3,1,1,5,3,3,2,3,3,2
93134,Female,57,Returning,Personal,Economy Plus,247,0,0.0,5,2,3,5,2,4,4,2,3,2,4,2,4,4
115894,Male,37,Returning,Personal,Economy,547,12,5.0,4,1,1,1,4,4,3,3,3,3,4,1,3,3
109432,Female,32,Returning,Personal,Economy,2405,0,0.0,2,3,4,3,3,4,3,3,3,3,3,3,3,2
90976,Female,45,Returning,Business,Economy,561,64,54.0,5,2,2,3,2,2,3,2,4,3,2,2,2,2
128061,Female,26,Returning,Business,Economy Plus,184,0,0.0,2,2,2,4,2,1,3,1,5,5,4,5,5,4
109495,Female,49,Returning,Business,Business,1192,9,21.0,3,3,1,2,3,1,3,2,3,3,1,1,1,1
88693,Female,58,Returning,Business,Business,3451,0,3.0,5,5,3,5,5,3,4,3,5,5,3,5,3,3
93067,Male,9,Returning,Personal,Economy,166,0,0.0,4,0,4,0,5,4,4,2,2,2,5,2,2,4
123350,Female,39,Returning,Business,Business,2617,0,0.0,4,2,1,3,4,3,2,3,4,4,3,3,3,3
123640,Female,47,Returning,Personal,Economy,468,45,51.0,4,2,3,4,2,4,4,2,5,4,4,2,4,4
125967,Female,60,Returning,Personal,Economy,370,0,0.0,5,1,3,5,2,3,1,1,2,3,3,1,3,3
128745,Male,23,First-time,Business,Economy,590,2,19.0,4,3,3,3,3,1,3,1,3,3,4,3,3,4
87098,Female,57,Returning,Business,Business,1846,16,4.0,4,4,5,3,4,4,5,4,4,5,4,4,4,4
116005,Female,36,First-time,Business,Economy,331,0,1.0,0,2,2,2,1,4,3,5,3,3,3,2,3,4
100230,Male,45,Returning,Personal,Business,1598,0,0.0,5,4,4,3,4,5,5,4,5,5,5,3,5,5
97420,Female,17,Returning,Personal,Economy Plus,356,0,11.0,4,3,3,3,2,3,5,5,5,5,5,3,5,4
127602,Male,53,Returning,Business,Business,728,0,0.0,1,1,2,2,1,4,3,4,1,1,4,4,4,4
106170,Male,24,Returning,Personal,Economy,836,27,54.0,4,2,1,2,1,5,1,4,1,1,2,2,1,1
122020,Female,18,Returning,Personal,Economy,861,24,52.0,5,2,3,2,3,4,1,4,1,1,5,2,1,4
85322,Male,46,Returning,Business,Business,2460,0,0.0,5,5,3,5,5,5,4,5,3,4,5,5,5,5
110228,Male,19,First-time,Business,Economy,852,13,7.0,3,3,3,3,3,1,2,1,2,2,3,3,2,4
87248,Female,53,Returning,Business,Business,985,0,0.0,4,4,4,4,4,5,4,5,4,2,5,4,5,5
105675,Female,49,Returning,Personal,Economy Plus,193,150,,2,0,1,1,3,2,1,4,1,0,2,2,1,4
89271,Male,40,Returning,Business,Business,651,0,0.0,5,5,4,4,5,4,5,4,3,5,4,5,4,4
94080,Female,27,Returning,Personal,Economy,541,116,146.0,2,2,3,3,4,4,3,4,3,2,3,2,4,3
118282,Female,45,Returning,Business,Business,507,38,25.0,4,4,1,4,4,3,4,3,4,2,3,3,3,3
90767,Male,14,Returning,Personal,Economy,213,0,0.0,3,4,4,4,2,3,3,4,3,3,3,4,3,3
122737,Male,36,Returning,Business,Economy,859,57,67.0,1,1,3,3,1,1,3,2,3,3,3,3,3,3
107890,Male,10,Returning,Personal,Economy,719,2,0.0,3,4,1,4,2,2,3,3,3,3,2,4,3,3
85935,Male,38,Returning,Business,Business,954,0,0.0,5,5,4,2,5,4,5,4,5,2,4,5,4,4
125702,Female,37,Returning,Personal,Economy,373,0,0.0,4,4,5,4,3,3,1,5,1,1,4,4,1,5
98978,Female,26,First-time,Business,Economy,31,0,0.0,0,4,5,4,1,5,3,3,3,3,2,4,3,5
129362,Male,27,Returning,Personal,Economy,1972,1,0.0,0,3,4,3,3,3,1,5,1,1,5,3,1,4
93305,Male,39,Returning,Business,Economy Plus,376,1,0.0,2,1,3,3,2,4,3,3,3,3,2,3,3,3
127298,Female,67,Returning,Business,Business,2871,4,0.0,3,3,2,3,3,2,2,3,1,2,2,2,2,2
88671,Male,51,Returning,Business,Business,1750,14,0.0,2,2,4,3,2,2,4,2,5,3,2,2,2,2
125691,Male,34,Returning,Personal,Economy,337,0,0.0,5,3,4,3,1,5,2,3,2,2,4,3,2,5
113143,Male,16,Returning,Personal,Economy,813,0,0.0,3,1,4,1,4,4,3,3,3,3,4,1,3,2
86282,Female,53,Returning,Business,Business,2787,0,8.0,1,1,5,1,1,4,5,4,1,4,4,1,4,4
126742,Male,7,Returning,Personal,Economy Plus,1325,0,6.0,5,3,5,3,4,3,4,5,2,2,5,3,2,4
92573,Female,58,Returning,Personal,Economy,288,36,20.0,4,5,4,4,1,5,5,5,3,5,5,3,5,5
117246,Male,56,Returning,Business,Business,151,0,7.0,2,2,3,2,2,1,2,1,4,3,1,1,1,1
95337,Male,38,First-time,Business,Economy,169,5,0.0,0,4,2,4,3,2,4,3,4,4,3,3,4,3
100526,Female,39,Returning,Business,Business,2755,28,30.0,3,3,3,3,3,2,4,2,1,4,2,2,2,2
89237,Female,44,Returning,Business,Business,3506,2,1.0,3,3,3,4,3,4,5,5,3,2,4,3,4,4
96924,Male,27,First-time,Business,Economy,456,0,0.0,3,1,1,1,1,5,2,5,2,2,5,1,2,1
98256,Male,55,Returning,Personal,Economy,697,0,0.0,5,2,4,2,1,5,2,5,2,2,4,2,2,5
121424,Female,27,First-time,Business,Economy,365,0,0.0,0,1,3,1,4,4,5,4,5,5,4,1,5,3
96049,Male,12,Returning,Personal,Economy Plus,139,0,22.0,0,3,3,3,4,3,1,5,1,1,4,3,1,5
104121,Male,17,Returning,Personal,Economy,911,56,56.0,4,2,1,2,4,5,2,5,2,2,4,2,2,5
127664,Female,39,Returning,Business,Business,3868,4,0.0,4,4,3,4,4,3,3,2,2,4,3,3,3,3
108047,Female,55,First-time,Business,Business,1744,28,0.0,2,2,5,2,3,3,5,2,5,5,4,2,5,3
122671,Female,22,First-time,Business,Economy,837,0,0.0,3,3,5,3,3,3,1,2,1,1,4,2,1,4
89079,Male,55,Returning,Business,Business,936,0,3.0,3,3,5,5,3,5,4,5,3,5,5,3,5,5
101435,Female,37,Returning,Personal,Economy,1056,0,0.0,5,3,4,3,1,5,4,2,4,4,3,3,4,1
91415,Male,38,Returning,Business,Economy,108,0,7.0,5,5,2,1,5,3,2,3,2,2,3,2,2,4
111453,Male,60,Returning,Business,Business,1592,56,43.0,3,3,1,3,3,2,4,2,2,1,2,2,2,2
110551,Female,25,First-time,Business,Economy,592,2,12.0,3,4,1,4,4,3,1,4,1,1,4,4,1,4
113685,Male,20,First-time,Business,Economy,731,3,0.0,4,4,5,4,4,5,3,5,3,3,5,3,3,5
97488,Male,36,Returning,Personal,Economy,946,23,59.0,4,3,2,3,2,3,5,5,5,5,1,3,5,4
125042,Male,35,Returning,Business,Business,909,0,0.0,3,3,1,2,3,2,3,2,3,1,2,2,2,2
112614,Male,65,Returning,Personal,Economy,1471,0,0.0,4,2,5,2,4,3,5,5,5,5,5,2,5,5
109761,Male,37,Returning,Business,Business,3567,2,0.0,3,3,3,3,3,4,3,4,2,4,4,4,4,4
125362,Female,45,Returning,Business,Economy,296,9,0.0,5,5,3,4,5,3,4,3,1,2,3,3,3,3
86512,Female,22,Returning,Business,Business,3761,0,0.0,1,1,2,4,1,1,4,1,4,4,4,1,4,2
104341,Male,53,Returning,Personal,Economy,438,0,0.0,2,2,1,2,3,3,3,4,3,3,3,2,3,2
116812,Male,27,Returning,Personal,Business,646,0,0.0,1,2,2,2,2,2,5,3,4,4,2,2,4,1
113418,Male,43,Returning,Personal,Economy,481,43,62.0,1,3,1,3,2,1,4,3,4,4,2,3,4,2
125688,Male,22,Returning,Personal,Economy,296,0,0.0,5,4,2,4,2,1,3,1,2,2,4,2,2,3
85340,Female,40,Returning,Business,Business,2034,31,39.0,0,0,3,5,5,5,5,5,5,2,5,0,5,5
108114,Female,33,Returning,Personal,Economy,1440,27,22.0,4,5,5,5,3,3,3,5,3,3,4,4,3,5
112286,Female,48,Returning,Business,Economy,1096,38,47.0,3,3,4,3,3,3,3,3,3,4,3,3,3,3
121330,Male,39,Returning,Personal,Economy,397,10,5.0,1,2,3,2,3,2,3,3,3,3,4,2,3,4
110150,Female,56,Returning,Personal,Economy,1055,1,0.0,4,2,3,3,2,3,1,2,4,4,3,2,3,3
118114,Male,68,Returning,Personal,Economy,1454,23,4.0,4,1,3,1,4,3,3,3,3,3,4,1,3,4
91169,Female,67,Returning,Personal,Economy,622,0,33.0,4,1,5,5,1,3,5,1,3,4,3,1,3,3
99414,Male,35,Returning,Personal,Economy,770,8,0.0,4,2,3,2,3,5,4,5,4,4,4,2,4,5
119607,Female,68,Returning,Personal,Economy,972,83,85.0,4,2,3,4,3,5,4,2,3,2,5,2,5,5
107742,Male,18,First-time,Business,Economy,589,26,16.0,4,4,1,4,4,2,4,1,4,4,3,4,4,4
104793,Female,35,First-time,Business,Economy,959,10,2.0,4,4,2,4,3,4,1,1,3,3,2,4,3,4
91848,Female,17,Returning,Personal,Economy,130,29,38.0,0,2,3,2,3,5,2,4,2,2,5,2,2,4
118616,Female,20,First-time,Business,Economy,368,16,6.0,2,1,4,1,3,4,2,4,2,2,4,1,2,3
111415,Female,39,Returning,Business,Business,3979,17,11.0,2,2,2,3,2,2,3,2,2,1,2,2,2,2
104510,Female,41,First-time,Business,Economy Plus,584,0,0.0,4,4,1,4,3,2,5,3,5,5,3,4,5,3
93087,Male,64,Returning,Personal,Economy,247,0,2.0,1,1,1,1,2,4,4,5,4,4,3,1,4,3
108169,Male,46,Returning,Personal,Economy,2367,0,0.0,5,3,5,3,2,3,3,3,4,4,5,3,4,4
88296,Male,49,Returning,Business,Business,3295,32,26.0,3,3,5,5,3,4,5,4,5,2,4,3,4,4
113076,Female,25,First-time,Business,Business,337,0,0.0,4,2,4,2,4,5,2,4,2,2,5,2,2,4
88547,Female,52,Returning,Business,Business,2412,7,0.0,3,2,5,4,3,5,5,5,4,5,5,3,5,5
104430,Female,57,Returning,Business,Business,2146,0,0.0,2,2,3,4,2,3,4,3,2,1,3,3,3,3
100856,Male,22,Returning,Personal,Business,2248,41,12.0,4,4,4,4,1,3,4,3,4,4,4,4,4,4
106362,Male,15,Returning,Personal,Economy,2358,27,37.0,5,3,3,3,2,5,3,4,3,3,3,3,4,5
99735,Female,33,First-time,Business,Economy,101,0,0.0,0,3,4,3,4,2,2,5,2,2,1,2,2,5
114268,Female,7,Returning,Business,Economy,502,0,0.0,3,3,2,4,4,1,4,2,4,4,4,4,4,3
95964,Female,55,First-time,Business,Economy,228,12,0.0,4,2,1,2,2,5,1,4,1,1,1,2,1,2
120894,Male,23,First-time,Business,Economy,806,7,0.0,2,2,4,2,2,2,2,1,2,2,3,1,2,2
107274,Male,24,First-time,Business,Economy,997,0,0.0,2,2,3,2,3,3,1,5,1,1,5,2,1,5
117319,Female,53,Returning,Business,Business,950,38,37.0,0,0,4,4,4,3,4,0,2,4,3,1,3,3
87478,Female,48,Returning,Business,Business,1120,0,0.0,1,1,4,4,1,5,4,4,3,4,5,1,5,5
100531,Male,21,First-time,Business,Economy,187,24,30.0,1,1,3,1,3,3,3,2,3,3,2,2,3,3
86984,Male,31,Returning,Business,Business,1939,0,0.0,3,3,5,4,3,4,4,4,4,4,4,3,4,4
88606,Female,40,First-time,Business,Business,306,0,0.0,4,4,5,4,3,4,5,2,4,4,4,4,4,5
126688,Male,67,Returning,Personal,Economy,2276,0,5.0,2,3,4,4,4,4,4,2,4,3,1,3,4,4
117599,Female,39,First-time,Business,Business,404,0,0.0,2,2,4,2,3,5,1,5,1,1,5,3,1,5
109030,Male,11,Returning,Personal,Economy Plus,414,0,0.0,5,3,3,3,3,4,5,5,5,5,4,3,5,5
100099,Female,24,First-time,Business,Business,399,0,0.0,4,1,4,1,4,4,2,1,2,2,4,1,2,4
106802,Female,47,Returning,Business,Business,1379,0,0.0,1,5,3,4,1,2,4,2,1,3,2,2,2,2
90715,Female,15,Returning,Personal,Economy Plus,599,0,0.0,5,2,1,2,3,2,2,5,5,5,3,2,5,4
100900,Female,38,First-time,Business,Economy,399,0,0.0,0,3,2,3,3,1,2,2,2,2,3,3,2,1
97583,Male,22,First-time,Business,Economy Plus,590,0,0.0,2,4,1,4,1,1,5,5,5,5,2,4,5,2
119662,Male,26,First-time,Business,Business,794,0,10.0,2,2,4,2,3,4,3,2,3,3,4,2,3,5
124885,Female,13,Returning,Personal,Economy,397,0,0.0,4,3,5,3,1,4,4,3,4,4,4,4,4,5
108185,Male,16,First-time,Business,Economy,758,2,0.0,4,4,4,4,4,4,2,2,3,3,4,4,3,4
96422,Male,54,Returning,Personal,Economy,746,0,0.0,4,2,2,2,2,1,2,1,2,2,4,2,2,5
98594,Female,42,First-time,Business,Economy,1169,0,0.0,2,2,4,2,3,3,1,1,1,1,2,2,1,4
126068,Male,47,Returning,Personal,Business,347,15,12.0,5,3,3,4,1,4,4,3,4,4,4,3,4,4
103730,Male,30,Returning,Business,Business,1013,154,159.0,4,4,4,4,4,4,4,2,4,4,2,4,3,2
108040,Female,35,First-time,Business,Business,1846,63,49.0,1,1,3,1,5,3,4,3,4,4,5,1,4,4
117987,Female,25,Returning,Business,Business,626,43,55.0,4,4,3,2,4,2,2,2,2,2,3,2,2,3
118610,Male,15,Returning,Personal,Economy,630,11,0.0,5,4,4,4,5,5,5,3,5,5,4,4,5,4
113654,Female,50,Returning,Personal,Economy Plus,588,0,0.0,4,2,3,4,5,1,5,2,5,2,1,2,1,1
127373,Male,45,Returning,Personal,Business,449,0,0.0,4,3,4,4,3,3,4,3,5,3,3,3,3,1
120362,Male,29,Returning,Business,Business,2510,48,34.0,5,5,3,1,5,4,2,2,2,2,3,2,2,4
108024,Male,46,Returning,Personal,Economy,888,3,0.0,1,2,3,2,4,3,5,4,2,2,3,2,2,3
129813,Male,36,First-time,Business,Business,337,0,0.0,3,3,3,3,2,5,5,2,5,5,5,3,5,5
108652,Female,22,First-time,Business,Economy,1117,0,0.0,3,3,4,3,3,4,2,5,2,2,4,3,2,4
107665,Female,21,Returning,Personal,Economy,1235,0,0.0,4,1,5,1,4,5,5,4,5,5,5,1,5,5
102302,Female,50,Returning,Business,Economy,588,7,2.0,2,2,1,3,2,2,4,2,4,3,2,2,2,2
123360,Male,28,Returning,Personal,Economy,2139,33,8.0,2,4,4,4,4,4,2,4,2,2,4,4,2,4
95925,Male,26,First-time,Business,Economy,403,0,0.0,4,3,4,3,3,2,3,5,3,3,3,3,3,3
121415,Male,23,Returning,Personal,Economy Plus,1294,48,34.0,5,2,3,2,3,3,2,3,2,2,4,2,2,4
121770,Female,22,Returning,Business,Business,3081,129,122.0,3,3,3,2,3,1,2,5,2,2,3,2,2,4
96336,Male,61,Returning,Business,Business,3237,0,0.0,2,2,3,2,2,2,2,2,4,2,2,2,2,2
105757,Female,63,Returning,Business,Economy,370,0,0.0,3,5,1,3,3,3,4,3,4,3,3,3,3,3
119153,Male,27,Returning,Personal,Economy Plus,248,0,22.0,1,4,3,4,2,1,1,1,1,1,3,4,1,3
116270,Female,37,First-time,Business,Economy,226,1,0.0,2,3,1,3,2,2,3,2,4,4,3,3,4,2
102581,Male,23,Returning,Personal,Economy,1482,46,59.0,1,0,3,0,3,1,4,2,4,4,3,1,4,2
117156,Female,21,First-time,Business,Economy,1178,76,102.0,4,4,2,1,3,5,2,4,2,4,1,4,3,4
121159,Male,51,Returning,Personal,Economy Plus,1521,5,0.0,3,3,3,3,3,2,2,3,2,2,4,3,2,3
90360,Male,40,Returning,Personal,Business,765,64,64.0,4,2,4,5,3,5,4,2,4,5,5,2,5,5
95091,Male,27,First-time,Business,Economy,1008,0,0.0,4,4,3,4,3,3,5,3,2,2,4,4,2,4
91685,Male,12,Returning,Personal,Economy,438,17,60.0,4,2,5,2,2,3,1,4,1,1,5,2,1,4
85682,Male,24,Returning,Business,Business,1710,32,12.0,5,5,3,4,5,4,4,1,4,4,4,5,4,2
85855,Male,32,Returning,Business,Economy,1774,4,0.0,3,3,4,4,3,4,4,3,4,4,3,4,4,4
90975,Female,30,Returning,Business,Business,561,0,0.0,5,5,1,1,5,1,1,3,1,1,2,1,1,2
104369,Male,57,Returning,Business,Economy,965,0,0.0,2,5,1,1,2,4,1,3,1,1,3,1,1,4
88223,Female,41,Returning,Business,Business,3496,35,20.0,3,3,3,4,3,5,4,5,5,2,5,3,5,5
96834,Male,32,Returning,Business,Economy Plus,817,16,4.0,4,3,1,4,4,2,5,5,5,5,4,5,5,4
93493,Male,61,Returning,Personal,Economy,844,0,0.0,1,2,2,2,4,1,5,2,5,5,3,2,5,4
97643,Male,27,Returning,Business,Economy,526,6,8.0,5,5,1,4,5,1,4,1,4,4,3,4,4,2
98788,Male,41,Returning,Business,Business,2522,0,0.0,1,1,4,3,1,1,3,1,1,4,1,1,1,1
121273,Female,20,First-time,Business,Economy,197,47,54.0,3,2,3,2,3,1,2,1,2,2,3,2,2,3
93341,Male,50,Returning,Personal,Business,190,0,6.0,5,3,3,4,3,2,4,3,3,2,2,3,2,2
122652,Female,60,Returning,Personal,Economy,1590,0,0.0,5,1,3,3,3,1,5,1,5,4,1,1,1,1
108609,Male,13,Returning,Personal,Economy,420,6,9.0,2,2,1,2,3,1,2,4,2,2,3,2,2,3
113876,Male,48,First-time,Business,Business,192,0,0.0,3,3,3,3,1,5,5,5,5,5,4,3,5,4
109002,Female,64,Returning,Personal,Economy,2565,0,0.0,3,3,5,3,3,5,5,3,3,4,5,3,5,5
101428,Male,54,Returning,Personal,Economy,1047,20,0.0,4,3,3,3,4,5,4,5,4,4,5,3,4,5
123737,Female,7,Returning,Personal,Economy,2173,1,0.0,5,2,3,2,2,4,3,5,3,3,5,2,3,4
88063,Male,47,Returning,Business,Business,2927,0,0.0,1,1,5,4,1,5,4,5,5,3,5,1,5,5
102324,Male,36,Returning,Business,Business,188,135,133.0,5,5,2,3,5,1,2,4,2,2,2,3,2,3
119579,Male,36,Returning,Business,Business,3517,0,0.0,2,1,1,4,2,1,3,1,2,1,1,1,1,1
99282,Male,46,Returning,Personal,Economy,899,213,213.0,4,4,1,1,3,4,1,4,1,4,5,4,5,4
115838,Male,33,Returning,Personal,Economy,707,62,52.0,4,1,4,1,2,3,1,2,1,1,5,1,1,4
111803,Female,43,First-time,Business,Economy,467,23,54.0,4,2,4,2,3,3,4,2,4,4,2,2,4,1
125871,Male,54,Returning,Business,Economy,338,0,0.0,5,4,4,1,5,4,2,3,2,2,4,1,2,4
86208,Male,28,Returning,Business,Economy Plus,1182,31,20.0,0,0,5,0,2,3,3,5,3,3,4,0,3,2
92119,Female,36,Returning,Personal,Economy,125,0,0.0,4,2,5,2,2,2,1,1,1,1,4,2,1,3
105760,Male,23,First-time,Business,Economy,451,0,0.0,0,3,5,3,2,4,5,5,5,5,2,3,5,4
110471,Female,64,Returning,Personal,Economy,918,55,60.0,4,3,5,1,5,3,1,3,3,3,3,3,3,3
103453,Male,21,First-time,Business,Economy,230,0,0.0,4,4,5,4,2,2,2,1,2,2,2,4,2,2
99590,Female,26,Returning,Business,Business,2640,28,0.0,4,4,4,2,4,1,2,2,2,2,3,2,2,1
86904,Male,42,Returning,Business,Business,1222,0,0.0,3,3,3,4,3,5,5,5,4,3,5,3,5,5
89217,Male,57,Returning,Business,Business,3699,0,0.0,2,2,3,4,2,4,5,4,3,3,4,2,4,4
94830,Male,60,Returning,Personal,Business,1017,0,0.0,4,3,3,4,4,2,4,3,5,5,2,3,2,2
129339,Female,66,Returning,Personal,Economy,1587,0,0.0,4,2,5,3,5,5,4,2,5,2,5,2,5,5
129660,Male,27,First-time,Business,Business,1235,0,0.0,3,3,4,3,3,3,5,3,5,5,4,2,5,5
106286,Female,12,Returning,Personal,Economy Plus,589,0,0.0,1,4,1,4,1,2,4,1,4,4,1,4,4,1
114353,Female,35,Returning,Personal,Economy,762,43,24.0,4,2,4,2,3,4,2,3,2,2,5,2,2,4
129578,Female,56,Returning,Business,Economy,2248,8,0.0,2,2,4,3,2,3,3,3,1,5,3,3,3,3
87312,Female,26,Returning,Business,Business,1389,4,0.0,4,4,4,4,4,3,4,2,4,4,5,4,4,5
112151,Female,57,Returning,Personal,Economy,1017,0,0.0,5,2,4,5,3,2,5,2,4,3,2,2,2,2
124195,Male,21,Returning,Personal,Economy,836,18,0.0,4,2,4,2,1,3,5,4,3,3,4,2,3,4
124593,Male,50,Returning,Business,Economy,671,91,84.0,5,5,1,3,5,4,3,4,3,3,3,3,3,3
106427,Female,29,Returning,Personal,Economy,1208,7,3.0,1,2,4,2,2,4,2,1,2,2,2,2,2,2
91630,Male,28,Returning,Personal,Economy,646,4,0.0,3,4,4,4,3,4,2,2,2,2,3,4,2,3
113817,Female,24,First-time,Business,Economy,227,4,1.0,4,1,5,1,2,5,1,5,3,3,5,1,3,4
103253,Female,54,First-time,Business,Economy,295,0,0.0,0,2,2,2,4,5,1,2,1,1,3,2,1,3
